0.426901,0.391813,0.391813,0.380117,0.403509
0.391813,0.391813,0.380117,0.403509,0.438596
0.391813,0.380117,0.403509,0.438596,0.473684
0.380117,0.403509,0.438596,0.473684,0.491228
0.403509,0.438596,0.473684,0.491228,0.520468
0.438596,0.473684,0.491228,0.520468,0.508772
0.473684,0.491228,0.520468,0.508772,0.502924
0.491228,0.520468,0.508772,0.502924,0.473684
0.520468,0.508772,0.502924,0.473684,0.432749
0.508772,0.502924,0.473684,0.432749,0.385965
0.502924,0.473684,0.432749,0.385965,0.327485
0.473684,0.432749,0.385965,0.327485,0.315789
0.432749,0.385965,0.327485,0.315789,0.339181
0.385965,0.327485,0.315789,0.339181,0.362573
0.327485,0.315789,0.339181,0.362573,0.339181
0.315789,0.339181,0.362573,0.339181,0.339181
0.339181,0.362573,0.339181,0.339181,0.467836
0.362573,0.339181,0.339181,0.467836,0.497076
0.339181,0.339181,0.467836,0.497076,0.345029
0.339181,0.467836,0.497076,0.345029,0.491228
0.467836,0.497076,0.345029,0.491228,0.467836
0.497076,0.345029,0.491228,0.467836,0.362573
0.345029,0.491228,0.467836,0.362573,0.45614
0.491228,0.467836,0.362573,0.45614,0.438596
0.467836,0.362573,0.45614,0.438596,0.403509
0.362573,0.45614,0.438596,0.403509,0.421053
0.45614,0.438596,0.403509,0.421053,0.421053
0.438596,0.403509,0.421053,0.421053,0.444444
0.403509,0.421053,0.421053,0.444444,0.479532
0.421053,0.421053,0.444444,0.479532,0.502924
0.421053,0.444444,0.479532,0.502924,0.532164
0.444444,0.479532,0.502924,0.532164,0.549708
0.479532,0.502924,0.532164,0.549708,0.54386
0.502924,0.532164,0.549708,0.54386,0.51462
0.532164,0.549708,0.54386,0.51462,0.467836
0.549708,0.54386,0.51462,0.467836,0.444444
0.54386,0.51462,0.467836,0.444444,0.403509
0.51462,0.467836,0.444444,0.403509,0.368421
0.467836,0.444444,0.403509,0.368421,0.467836
0.444444,0.403509,0.368421,0.467836,0.45614
0.403509,0.368421,0.467836,0.45614,0.491228
0.368421,0.467836,0.45614,0.491228,0.397661
0.467836,0.45614,0.491228,0.397661,0.526316
0.45614,0.491228,0.397661,0.526316,0.415205
0.491228,0.397661,0.526316,0.415205,0.491228
0.397661,0.526316,0.415205,0.491228,0.444444
0.526316,0.415205,0.491228,0.444444,0.415205
0.415205,0.491228,0.444444,0.415205,0.403509
0.491228,0.444444,0.415205,0.403509,0.280702
0.444444,0.415205,0.403509,0.280702,0.409357
0.415205,0.403509,0.280702,0.409357,0.345029
0.403509,0.280702,0.409357,0.345029,0.28655
0.280702,0.409357,0.345029,0.28655,0.321637
0.409357,0.345029,0.28655,0.321637,0.222222
0.345029,0.28655,0.321637,0.222222,0.216374
0.28655,0.321637,0.222222,0.216374,0.22807
0.321637,0.222222,0.216374,0.22807,0.467836
0.222222,0.216374,0.22807,0.467836,0.502924
0.216374,0.22807,0.467836,0.502924,0.520468
0.22807,0.467836,0.502924,0.520468,0.520468
0.467836,0.502924,0.520468,0.520468,0.51462
0.502924,0.520468,0.520468,0.51462,0.45614
0.520468,0.520468,0.51462,0.45614,0.339181
0.520468,0.51462,0.45614,0.339181,0.374269
0.51462,0.45614,0.339181,0.374269,0.403509
0.45614,0.339181,0.374269,0.403509,0.391813
0.339181,0.374269,0.403509,0.391813,0.397661
0.374269,0.403509,0.391813,0.397661,0.391813
0.403509,0.391813,0.397661,0.391813,0.362573
0.391813,0.397661,0.391813,0.362573,0.350877
0.397661,0.391813,0.362573,0.350877,0.345029
0.391813,0.362573,0.350877,0.345029,0.345029
0.362573,0.350877,0.345029,0.345029,0.356725
0.350877,0.345029,0.345029,0.356725,0.391813
0.345029,0.345029,0.356725,0.391813,0.421053
0.345029,0.356725,0.391813,0.421053,0.444444
0.356725,0.391813,0.421053,0.444444,0.444444
0.391813,0.421053,0.444444,0.444444,0.432749
0.421053,0.444444,0.444444,0.432749,0.432749
0.444444,0.444444,0.432749,0.432749,0.426901
0.444444,0.432749,0.432749,0.426901,0.385965
0.432749,0.432749,0.426901,0.385965,0.339181
0.432749,0.426901,0.385965,0.339181,0.304094
0.426901,0.385965,0.339181,0.304094,0.28655
0.385965,0.339181,0.304094,0.28655,0.274854
0.339181,0.304094,0.28655,0.274854,0.309942
0.304094,0.28655,0.274854,0.309942,0.415205
0.28655,0.274854,0.309942,0.415205,0.438596
0.274854,0.309942,0.415205,0.438596,0.467836
0.309942,0.415205,0.438596,0.467836,0.473684
0.415205,0.438596,0.467836,0.473684,0.491228
0.438596,0.467836,0.473684,0.491228,0.467836
0.467836,0.473684,0.491228,0.467836,0.450292
0.473684,0.491228,0.467836,0.450292,0.432749
0.491228,0.467836,0.450292,0.432749,0.409357
0.467836,0.450292,0.432749,0.409357,0.409357
0.450292,0.432749,0.409357,0.409357,0.432749
0.432749,0.409357,0.409357,0.432749,0.467836
0.409357,0.409357,0.432749,0.467836,0.491228
0.409357,0.432749,0.467836,0.491228,0.502924
0.432749,0.467836,0.491228,0.502924,0.526316
0.467836,0.491228,0.502924,0.526316,0.526316
0.491228,0.502924,0.526316,0.526316,0.520468
0.502924,0.526316,0.526316,0.520468,0.491228
0.526316,0.526316,0.520468,0.491228,0.45614
0.526316,0.520468,0.491228,0.45614,0.426901
0.520468,0.491228,0.45614,0.426901,0.391813
0.491228,0.45614,0.426901,0.391813,0.368421
0.45614,0.426901,0.391813,0.368421,0.368421
0.426901,0.391813,0.368421,0.368421,0.380117
0.391813,0.368421,0.368421,0.380117,0.532164
0.368421,0.368421,0.380117,0.532164,0.561404
0.368421,0.380117,0.532164,0.561404,0.561404
0.380117,0.532164,0.561404,0.561404,0.51462
0.532164,0.561404,0.561404,0.51462,0.502924
0.561404,0.561404,0.51462,0.502924,0.479532
0.561404,0.51462,0.502924,0.479532,0.467836
0.51462,0.502924,0.479532,0.467836,0.473684
0.502924,0.479532,0.467836,0.473684,0.508772
0.479532,0.467836,0.473684,0.508772,0.532164
0.467836,0.473684,0.508772,0.532164,0.567251
0.473684,0.508772,0.532164,0.567251,0.602339
0.508772,0.532164,0.567251,0.602339,0.625731
0.532164,0.567251,0.602339,0.625731,0.608187
0.567251,0.602339,0.625731,0.608187,0.567251
0.602339,0.625731,0.608187,0.567251,0.461988
0.625731,0.608187,0.567251,0.461988,0.473684
0.608187,0.567251,0.461988,0.473684,0.45614
0.567251,0.461988,0.473684,0.45614,0.538012
0.461988,0.473684,0.45614,0.538012,0.51462
0.473684,0.45614,0.538012,0.51462,0.502924
0.45614,0.538012,0.51462,0.502924,0.467836
0.538012,0.51462,0.502924,0.467836,0.584795
0.51462,0.502924,0.467836,0.584795,0.444444
0.502924,0.467836,0.584795,0.444444,0.54386
0.467836,0.584795,0.444444,0.54386,0.561404
0.584795,0.444444,0.54386,0.561404,0.549708
