0.833333,0.666667,0.8125,0.8125,0.833333
0.666667,0.8125,0.8125,0.833333,0.791667
0.8125,0.8125,0.833333,0.791667,0.75
0.8125,0.833333,0.791667,0.75,0.5625
0.833333,0.791667,0.75,0.5625,0.520833
0.791667,0.75,0.5625,0.520833,0.395833
0.75,0.5625,0.520833,0.395833,0.458333
0.5625,0.520833,0.395833,0.458333,0.395833
0.520833,0.395833,0.458333,0.395833,0.333333
0.395833,0.458333,0.395833,0.333333,0.416667
0.458333,0.395833,0.333333,0.416667,0.458333
0.395833,0.333333,0.416667,0.458333,0.708333
0.333333,0.416667,0.458333,0.708333,0.875
0.416667,0.458333,0.708333,0.875,0.729167
0.458333,0.708333,0.875,0.729167,0.854167
0.708333,0.875,0.729167,0.854167,0.75
0.875,0.729167,0.854167,0.75,0.854167
0.729167,0.854167,0.75,0.854167,0.791667
0.854167,0.75,0.854167,0.791667,0.8125
0.75,0.854167,0.791667,0.8125,0.833333
0.854167,0.791667,0.8125,0.833333,0.833333
0.791667,0.8125,0.833333,0.833333,0.6875
0.8125,0.833333,0.833333,0.6875,0.645833
0.833333,0.833333,0.6875,0.645833,0.520833
0.833333,0.6875,0.645833,0.520833,0.479167
0.6875,0.645833,0.520833,0.479167,0.729167
0.645833,0.520833,0.479167,0.729167,0.479167
0.520833,0.479167,0.729167,0.479167,0.604167
0.479167,0.729167,0.479167,0.604167,0.645833
0.729167,0.479167,0.604167,0.645833,0.833333
0.479167,0.604167,0.645833,0.833333,0.708333
0.604167,0.645833,0.833333,0.708333,0.75
0.645833,0.833333,0.708333,0.75,0.75
0.833333,0.708333,0.75,0.75,0.666667
0.708333,0.75,0.75,0.666667,0.604167
0.75,0.75,0.666667,0.604167,0.6875
0.75,0.666667,0.604167,0.6875,0.6875
0.666667,0.604167,0.6875,0.6875,0.708333
0.604167,0.6875,0.6875,0.708333,0.729167
0.6875,0.6875,0.708333,0.729167,0.708333
0.6875,0.708333,0.729167,0.708333,0.6875
0.708333,0.729167,0.708333,0.6875,0.6875
0.729167,0.708333,0.6875,0.6875,0.729167
0.708333,0.6875,0.6875,0.729167,0.729167
0.6875,0.6875,0.729167,0.729167,0.75
0.6875,0.729167,0.729167,0.75,0.770833
0.729167,0.729167,0.75,0.770833,0.770833
0.729167,0.75,0.770833,0.770833,0.75
0.75,0.770833,0.770833,0.75,0.625
0.770833,0.770833,0.75,0.625,0.583333
0.770833,0.75,0.625,0.583333,0.416667
0.75,0.625,0.583333,0.416667,0.458333
0.625,0.583333,0.416667,0.458333,0.395833
0.583333,0.416667,0.458333,0.395833,0.354167
0.416667,0.458333,0.395833,0.354167,0.416667
0.458333,0.395833,0.354167,0.416667,0.541667
0.395833,0.354167,0.416667,0.541667,0.520833
0.354167,0.416667,0.541667,0.520833,0.666667
0.416667,0.541667,0.520833,0.666667,0.666667
0.541667,0.520833,0.666667,0.666667,0.708333
0.520833,0.666667,0.666667,0.708333,0.729167
0.666667,0.666667,0.708333,0.729167,0.708333
0.666667,0.708333,0.729167,0.708333,0.75
0.708333,0.729167,0.708333,0.75,0.770833
0.729167,0.708333,0.75,0.770833,0.791667
0.708333,0.75,0.770833,0.791667,0.8125
0.75,0.770833,0.791667,0.8125,0.833333
0.770833,0.791667,0.8125,0.833333,0.833333
0.791667,0.8125,0.833333,0.833333,0.833333
0.8125,0.833333,0.833333,0.833333,0.833333
0.833333,0.833333,0.833333,0.833333,0.833333
0.833333,0.833333,0.833333,0.833333,0.729167
0.833333,0.833333,0.833333,0.729167,0.541667
0.833333,0.833333,0.729167,0.541667,0.416667
0.833333,0.729167,0.541667,0.416667,0.416667
0.729167,0.541667,0.416667,0.416667,0.416667
0.541667,0.416667,0.416667,0.416667,0.375
0.416667,0.416667,0.416667,0.375,0.3125
0.416667,0.416667,0.375,0.3125,0.354167
0.416667,0.375,0.3125,0.354167,0.416667
0.375,0.3125,0.354167,0.416667,0.479167
0.3125,0.354167,0.416667,0.479167,0.625
0.354167,0.416667,0.479167,0.625,0.645833
0.416667,0.479167,0.625,0.645833,0.708333
0.479167,0.625,0.645833,0.708333,0.6875
0.625,0.645833,0.708333,0.6875,0.708333
0.645833,0.708333,0.6875,0.708333,0.75
0.708333,0.6875,0.708333,0.75,0.75
0.6875,0.708333,0.75,0.75,0.729167
0.708333,0.75,0.75,0.729167,0.729167
0.75,0.75,0.729167,0.729167,0.708333
0.75,0.729167,0.729167,0.708333,0.708333
0.729167,0.729167,0.708333,0.708333,0.729167
0.729167,0.708333,0.708333,0.729167,0.604167
0.708333,0.708333,0.729167,0.604167,0.479167
0.708333,0.729167,0.604167,0.479167,0.395833
0.729167,0.604167,0.479167,0.395833,0.375
0.604167,0.479167,0.395833,0.375,0.416667
0.479167,0.395833,0.375,0.416667,0.604167
0.395833,0.375,0.416667,0.604167,0.625
0.375,0.416667,0.604167,0.625,0.333333
0.416667,0.604167,0.625,0.333333,0.479167
0.604167,0.625,0.333333,0.479167,0.625
0.625,0.333333,0.479167,0.625,0.416667
0.333333,0.479167,0.625,0.416667,0.395833
0.479167,0.625,0.416667,0.395833,0.375
0.625,0.416667,0.395833,0.375,0.458333
0.416667,0.395833,0.375,0.458333,0.666667
0.395833,0.375,0.458333,0.666667,0.645833
0.375,0.458333,0.666667,0.645833,0.604167
